util concurrent Executors newFixedThreadPool,lang Thread sleep,util Collections synchronizedList,lang Object wait,util concurrent ExecutorService submit,util concurrent ConcurrentHashMap putIfAbsent,util concurrent ConcurrentHashMap computeIfAbsent,util concurrent ExecutorService invokeAll,util concurrent atomic AtomicReference lazySet,util concurrent Future get
println,checkError,PrintStream,printf,print,flush,write,synchronizedList,sync,synchronizedPrint
get,computeIfAbsent,getOrDefault,entrySet,keySet,values,containsKey,remove,put,size
concurrent ThreadPoolExecutor allowCoreThreadTimeOut,concurrent Executors newFixedThreadPool,concurrent ExecutorService awaitTermination,concurrent ExecutorService invokeAll,concurrent ThreadPoolExecutor getActiveCount,concurrent Future get,concurrent ExecutorService allowCoreThreadTimeOut,concurrent Executors newCachedThreadPool,concurrent ThreadPoolExecutor afterExecute,concurrent ThreadPoolExecutor getQueuedSubmissionCount
lang Class isInstance,lang Class isAssignableFrom,lang Class forName,util Arrays asList,lang String matches,util stream Stream filter,util regex Pattern compile,util Objects requireNonNull,lang Object getClass,lang Class cast
getPropertyEditor,getBeanInfo,getType,getPropertyEditorType,getClassPropertyEditor,getProperty,getBean,getPropertyEditorClass,getPropertyType,getPropertyEditorValue
Class asSubclass,Class cast,Class forName,reflect Field getType,reflect Proxy newProxyInstance,reflect Class asSubclass,reflect ParameterizedType getActualTypeArguments,String valueOf,reflect Field get,Class newInstance
asSubclass,forName,cast,isInstance,newInstance,getDeclaredConstructor,getClass,asSubClass,getComponentType,getInstance
lang String valueOf,lang Integer valueOf,lang Long valueOf,lang Double valueOf,lang Enum valueOf,lang Class cast,util Collection toArray,util ArrayList toArray,lang Integer parseInt,lang Object toString
valueOf,parseDouble,toString,intBitsToDouble,longValue,intBitsToFloat,isNaN,doubleValue,isInfinite,intValue
currentThread,sleep,join,yield,getAllStackTraces,suspend,Thread,getDefaultUncaughtExceptionHandler,start,getCurrentThread
Thread sleep,Thread currentThread,Thread join,Thread Thread,Runnable run,Thread yield,System currentTimeMillis,Thread start,Thread interrupt,Object wait
readLine,read, readLine,readline,setLineWrap,lines,ReadLine,readLines,setCharBuffer,setLineEncoding
BufferedReader readLine,Console readLine,DataInputStream readLine,BufferedWriter write,BufferedWriter newLine,File listFiles,InputStream available,DataOutputStream writeInt,PrintStream println,DataOutputStream writeUTF
toString,parseLong,longValue,longBitsToUnsignedInt,toHexString,intBitsToUnsignedInt,intBitsToFloat,longBitsToFloat,longBitsToDouble,divideUnsigned
lang Integer parseInt,lang Long parseLong,lang String format,lang String valueOf,math BigInteger BigInteger,lang Math pow,math BigInteger parseUnsignedInt,lang Integer toString,math BigInteger parseLong,math BigInteger longValue
String matches,Character isLetter,Character isLetterOrDigit,StringBuilder replace,Integer parseInt,Character isDigit,String replaceAll,String contains,String equals,String indexOf
util regex Pattern quote,lang String matches,util regex Matcher matches,util regex Pattern matches,util regex Matcher quoteReplacement,net URLEncoder encode,text MessageFormat format,util regex Matcher replaceAll,util regex Pattern 101,util regex Pattern matcher
sql Statement executeBatch,sql PreparedStatement executeBatch,sql CallableStatement executeBatch,lang String equals,sql Statement executeUpdate,sql PreparedStatement executeQuery,sql PreparedStatement setFetchSize,sql Connection createArrayOf,lang Class forName,sql PreparedStatement executeHiveQuery
String equals,Class forName,Long toString,Double parseDouble,Integer parseInt,String contains,String valueOf,String format,System exit,Class cast
printf,format,primitiveToRawIntBits,primitiveFormat,primitiveToRawLongBits,primitiveValue,fprintf,println,primitiveToRawStringFormat,primitiveToRawString
lang System out,lang String format,lang System setOut,util Formatter syntax,lang Integer parseInt,lang System identityHashCode,lang Object toString,lang Math pow,io PrintStream printf,lang Double valueOf
System currentTimeMillis,System nanoTime,Thread sleep,Timer scheduleAtFixedRate,Math random,String format,Timer scheduleWithFixedDelay,Integer parseInt,Object wait,Timer schedule
sleep,currentThread,interrupt,interrupted,suspend,yield, sleep,start,synchronization,sleeper
lang Class forName,util concurrent ConcurrentHashMap computeIfAbsent,util concurrent ConcurrentHashMap putIfAbsent,applet Applet getCodeBase,awt Toolkit getDefaultToolkit,awt Toolkit addAWTEventListener,util concurrent Future get,awt Toolkit getAppletDescriptors,awt Component getGraphics,util Collections synchronizedList
openConnection,openStream,setURLStreamHandlerFactory,setURIStreamHandlerFactory,getQuery,toExternalForm,setQuery,openQuery,setURLStreamListener,setURLStreamHandlers
fxml doc-files introduction_to_fxml controller,scene doc-files introduction_to_fxml controller,collections FXCollections observableArrayList,scene control TextInputControl appendText,concurrent Task updateValue,fxml doc-files introduction_to_fxml include,fxml doc-files introduction_to_fxml instance,concurrent Task setOnSucceeded,fxml doc-files introduction_to_fxml field,fxml FXMLLoader setControllerFactory
control TextInputControl appendText,doc-files cssref region,control FloatField cellFactoryProperty,Node setFloatValue,Node setOnDragDetected,Node disabledProperty,control FloatField TextField,control TextInputControl FloatField,doc-files cssref typeurl,control FloatField field
io InputStreamReader InputStreamReader,io BufferedReader readLine,nio file Files newBufferedReader,io BufferedReader InputStreamReader,io InputStream markSupported,util Scanner Scanner,io InputStream available,io FileInputStream InputStreamReader,io FileInputStream FileInputStream,lang String split
InputStream available,BufferedReader InputStreamReader,InputStream markSupported,InputStream read,FileInputStream InputStreamReader,FileInputStream FileInputStream,InputStream InputStreamReader,ByteArrayInputStream ByteArrayInputStream,InputStreamReader InputStreamReader,File createTempFile
getYear,year,setYear,valueOf,Year,Date,toString,getFullYear,from,YEAR
util Calendar set,util Calendar Year,util GregorianCalendar Year,util Date getYear,util Calendar get,util Calendar setTime,util Date Year,util Calendar add,util Calendar year,util Calendar getTime
util List contains,lang String contains,util Arrays asList,util Collection contains,lang Object equals,util Set contains,util ArrayList contains,util Map contains,util stream Stream of,lang String equals
hasNextInt,findWithinHorizon,hasNextLine,next,close,nextInt,hasNext,contains,nextLine,hasNextDouble
IntStream range,IntStream rangeClosed,IntStream rotate,Collectors toSet,Stream map,IntStream rangeAt,IntStream iterate,FloatStream range,Stream mapToInt,IntStream of
Arrays rotate,Arrays asList,Collections rotate,stream IntStream range,Random nextGaussian,Arrays copyOfRange,Arrays stream,stream IntStream rangeClosed,Vector rotate,ArrayList rotate
io ObjectOutputStream reset,nio ByteBuffer asReadOnlyBuffer,nio ByteBuffer asCharBuffer,nio ByteBuffer asIntBuffer,lang reflect Method toGenericString,net URLEncoder encode,nio ByteBuffer allocateDirect,nio file Files newOutputStream,lang Class forName,nio file Files copy
forName,newInstance,getDeclaredMethods,getDeclaredFields,isAssignableFrom,getResourceAsStream,getSimpleName,toByteArray,getCanonicalName,getDeclaredMethod
valueOf,format,toCharArray,toString,charAt,concat,substring,split,join,replace
System arraycopy,reflect Array newInstance,String valueOf,Object toString,reflect Proxy newProxyInstance,reflect Parameter isVarArgs,Integer valueOf,String charAt,reflect Field get,Integer parseInt
getISOCountries,getDefault,getAvailableLocales,forLanguageTag,getCountry,setDefault,getCountries,getIsoCountries,getGermanCountries,getAvailableCountries
util Locale getISOCountries,util Locale getDefault,util Locale setDefault,util Locale getAvailableLocales,util Locale forLanguageTag,text Locale getISOCountries,util Locale getISOCountries,util Locale getCountry,util Locale getCountryNames,util Locale getCountryName
add,set,get,trimToSize,toArray,remove,removeAll,contains,addAll,add ( new ArrayList
util Arrays copyOfRange,lang System arraycopy,util Arrays toString,lang String charAt,lang String valueOf,util regex Pattern quote,util Arrays asList,util Arrays copyOf,lang String format,util Collections sort
sleep,yield,join,currentThread,getAllStackTraces,suspend,dumpStack,interrupted,getCurrentThread,getLocalStack
Integer parseInt,System gc,Object equals,System lineSeparator,Thread sleep,Double parseDouble,System getProperty,Object toString,String valueOf,String equals
util stream IntStream range,util List subList,util Arrays asList,util Collections sort,util Collections synchronizedList,util stream Collectors toList,util stream Stream flatMap,util Collections copy,util stream Collectors partitioningBy,util stream Stream map
asList,copyOf,toString,copyOfRange,stream,toList,deepToString,parallelize,binarySearch,parallelList
hashCode,compareUnsigned,valueOf,compare,toBinaryString,signum,bitCount,toString,compareTo,identityHashCode
System currentTimeMillis,System nanoTime,System identityHashCode,Long hashCode,Math random,String hashCode,Comparable compareTo,Integer hashCode,Integer compareUnsigned,Object hashCode
format,valueOf,contains,compareTo,startsWith,charAt,equals,substring,isEmpty,equalsIgnoreCase
Double toString,Math round,Math floor,String format,Math pow,Math log,Math sin,Math log10,Integer toString,Math abs
lang Thread setDefaultUncaughtExceptionHandler,lang Throwable fillInStackTrace,lang Exception Exception,lang Throwable printStackTrace,util concurrent Future get,lang Throwable getCause,lang System exit,util Scanner nextDouble,lang RuntimeException is,lang Throwable getStackTrace
getStackTrace,fillInStackTrace,addSuppressed,printStackTrace,initCause,getCause,getSuppressed,getInnerException,getGenericException,getGenericCause
getSelectedFileExtension,setFileFilter,getUI,getSelectedFileSuffixes,getSelectedExtension,getPreferredFileExtension,getFileFilter,getSelectedFiles,getPreferredFileTypes,getExtension
swing JFileChooser setFileSelectionMode,swing JFileChooser setFileExtension,swing JFileChooser setSelectedFileExtension,swing JFileChooser setFileFilter,swing JFileChooser getSelectedFileExtension,swing JFileChooser setSelectedExtension,swing JOptionPane showMessageDialog,swing JFileChooser showOpenDialog,swing JFileChooser getSelectedFile,swing JFileChooser setCurrentDirectory
LinkedBlockingQueue offer,package-summary MemoryVisibility,Future get,BlockingQueue offer,ConcurrentHashMap putIfAbsent,LinkedBlockingQueue poll,ArrayList add,TreeMap headMap,LinkedBlockingQueue peek,BlockingQueue take
get,allOf,thenCompose,whenComplete,supplyAsync,runAsync,completeExceptionally,getIfPresent,thenAcceptAsync,allMatch
lang String format,util regex Matcher appendReplacement,lang String valueOf,util Arrays toString,util regex Matcher replaceFirst,lang String replaceAll,util regex Matcher replaceAll,lang String replace,lang String replaceFirst,util Arrays fill
toString,asList,deepToString,fill,format,copyOf,toCharArray,sort,stream,toSubstring
util Date toString,lang String split,lang String format,sql ResultSet getDate,sql PreparedStatement setDate,net URLEncoder encode,lang System currentTimeMillis,text DateFormat parse,time LocalDate toString,lang String valueOf
parse,now,toString,toEpochDay,plusYears,valueOf,atStartOfDay,atZone,withDayOfMonth,toEpochMilli
Instant parse,LocalDateTime parse,format DateTimeFormatterBuilder parseDefaulting,OffsetDateTime parse,format DateTimeFormatter parse,LocalDate parse,ZonedDateTime parse,format DateTimeFormatter ofPattern,ZoneId systemDefault,format DateTimeFormatterBuilder parseCaseInsensitive
parse,ofEpochMilli,toEpochMilli,toString,now,parseLocalizedDate,atZone,parseInstant,toInstant,ofEpochSecond
security KeyFactory generatePublic,security Signature sign,security KeyStore getPrivateKey,security KeyFactory generatePrivate,security MessageDigest getInstance,security KeyPair getPrivateKey,security Signature getInstance,security KeyFactory generateSecret,security Security addProvider,security KeyStore getPrivateKeys
getEncoded,getPrivateExponent,getInstance,isParityAdjusted,generatePublic,generatePrivate,getPublicExponent,generateSecret,getSigners,getPrivateSigners
singletonList,unmodifiableList,synchronizedList,checkedList,emptyList,singletonMap,newSetFromMap,unmodifiableMap,asList,singleton
Collections unmodifiableList,Collections unmodifiableMap,Collections unmodifiableList,List get,Collections synchronizedList,ArrayList get,Arrays asList,ArrayList ArrayList,List size,Collections singletonList
time LocalDate plus,util Calendar add,time LocalDate plusMonths,time ZonedDateTime plus,util Date getTime,util GregorianCalendar add,time LocalDateTime plus,time YearMonth now,util Calendar getInstance,time ZonedDateTime with
LocalDate plusMonths,LocalDate plus,temporal TemporalAdjusters nextOrSame,LocalDateTime plus,YearMonth now,LocalDateTime plusMonths,ZonedDateTime plus,temporal TemporalAdjusters lastDayOfMonth,temporal TemporalAdjusters firstDayOfMonth,temporal TemporalAdjusters lastDayOfYear
util Date getTime,util Calendar add,time LocalDate plus,util Calendar setTimeInMillis,lang Math addExact,util Date addDays,util GregorianCalendar add,lang Math add,lang System currentTimeMillis,util TimeZone setDefault
Calendar add,DateUtils addDays,Calendar setTimeInMillis,Date getTime,Calendar setTime,GregorianCalendar add,TimeZone setDefault,Calendar set,Date addDays,Calendar getInstance
String intern,System gc,Integer parseInt,System identityHashCode,Integer valueOf,String hashCode,String String,String valueOf,Object toString,String substring
lang String intern,lang Integer parseInt,util Arrays copyOf,lang System gc,lang String String,lang Integer valueOf,util Arrays toString,lang Class forName,util Collections unmodifiableList,lang Object toString
AudioSystem getAudioInputStream,AudioSystem getAudioFileTypes,DataLine Info getFormats,DataLine getMicrosecondPosition,sampled DataLine Info getFormats,sampled AudioSystem getAudioInputStream,SourceDataLine Info getFormats,FloatControl Type VOLUME,SampledDataLine Info getFormats,SourceDataLine open
getAudioInputStream,read,open,AudioSystem getAudioInputStream,getAudioFileTypes,AudioSystem getAudioFileTypes,createAudioInputStream,sampledDataLine,getDataLine,getClip
lang System lineSeparator,util stream Stream concat,util Collections sort,io FileWriter FileWriter,nio file Files write,util Arrays asList,io File createTempFile,util List subList,nio file Files copy,util Arrays concat
FileWriter,Files newBufferedWriter,FileFile,FileOutputStream,Files write,Writer,FileFileWriter,Files copy,fileWriter,Files newFileWriter
lang String format,lang String intern,lang String replace,lang String equals,lang String replaceAll,lang String substring,util Arrays copyOfRange,lang String concat,util Collections sort,lang String valueOf
String format,String intern,String replace,String equals,String substring,String replaceAll,String concat,Integer parseInt,StringBuilder append,String valueOf
InputStream read,InputStream available,InputStreamReader InputStreamReader,InputStream markSupported,OutputStream write,InputStream skip,InputStream readStreamHeader,OutputStreamWriter close,InputStreamReader InputStreamReaderReader,InputStream readFully
CORBA portable InputStream read,CORBA portable InputStream available,CORBA portable OutputStream write,CORBA portable InputStream skip,CORBA portable InputStream markSupported,CORBA portable Reader read,CORBA portable FileReader FileReader,CORBA portable InputStream readStreamHeader,CORBA portable InetAddress getByName,CORBA portable OutputStream read
Executors newFixedThreadPool,ExecutorService awaitTermination,package-summary MemoryVisibility,Future get,Executors newSingleThreadExecutor,Executors newCachedThreadPool,ScheduledThreadPoolExecutor scheduleWithFixedDelay,package-summary Weakly,BlockingQueue take,atomic AtomicReference get
lang Thread sleep,util concurrent Executors newFixedThreadPool,util concurrent ExecutorService awaitTermination,util concurrent Semaphore tryAcquire,util concurrent package-summary MemoryVisibility,util concurrent ThreadPoolExecutor afterExecute,util concurrent Future get,lang Thread isAlive,util concurrent Semaphore acquireUninterruptibly,util concurrent ConcurrentHashMap computeIfAbsent
Collections sort,List contains,Arrays toString,Arrays asList,ArrayList contains,Collections shuffle,List indexOf,Arrays equals,ArrayList remove,Scanner next
toString,asList,equals,copyOf,copyOfRange,deepToString,sort,equalsIgnoreCase,toList,fill
String equals,Integer parseInt,String indexOf,Scanner hasNextLine,String contains,Double parseDouble,Object equals,Thread sleep,System exit,String startsWith
util Scanner next,util Scanner close,util Scanner hasNextLine,util Scanner Scanner,util Scanner hasNext,util Scanner hasNextInt,util Scanner reset,util Scanner nextDouble,io BufferedReader readLine,util Scanner hasNextDouble
Arrays copyOfRange,Arrays copyOf,Arrays fill,stream IntStream range,Collections shuffle,Arrays stream,stream Stream toArray,stream IntStream boxed,Random nextInt,List toArray
lang System arraycopy,lang Integer toHexString,lang Math pow,util Arrays copyOfRange,util Arrays copyOf,lang Character toChars,math BigInteger toByteArray,nio ByteBuffer wrap,lang Integer toBinaryString,lang String format
lang System getProperty,nio file Path toRealPath,nio file Files copy,io File createTempFile,nio file Files createDirectories,nio file Paths get,nio file Path toFile,nio file Files move,nio file Path normalize,nio file Files delete
createNewFile,createTempFile,getCanonicalFile,mkdirs,getAbsolutePath,createTempDir,createTempDirectory,getCanonicalPath,createTempFile,separator
contains,retainAll,hashCode,indexOf,issubset,subSet,removeEldestEntry,removeIf,issubSet,add
util Set contains,util HashSet contains,util Collection indexOf,util Collection contains,util Collections binarySearch,lang Object hashCode,lang Object equals,util Iterator remove,util TreeSet lower,util HashSet removeIf
format,equals,valueOf,replace,startsWith,equalsIgnoreCase,replaceAll,getBytes,toUpperCase,contains
String format,String equals,System setOut,String replaceAll,System setErr,Thread sleep,Integer parseInt,String equalsIgnoreCase,String valueOf,String startsWith
forName,asSubclass,newInstance,isAssignableFrom,getCanonicalName,getDeclaredMethods,getSimpleName,getDeclaredConstructor,getGenericSuperclass,getDeclaredMethod
lang Class forName,lang Object getClass,net InetAddress getLocalHost,util Arrays asList,lang Class asSubclass,util Random nextInt,lang Class newInstance,util Collections emptyList,net InetAddress getByName,lang Spock createProxy
io InputStream markSupported,io BufferedReader markSupported,io InputStreamReader markSupported,io InputStreamReader close,net URLConnection setSoTimeout,io Reader markSupported,nio channels FileChannel force,net URLConnection setDefaultCloseOperation,nio channels FileChannel transferTo,nio channels FileChannel close
close,markSupported,InputStreamReader,Close,Closeable,Reader,BufferedReader, InputStreamReader,reset,read
lang Math pow,lang Math exp,lang Math sqrt,lang Math round,util Random nextGaussian,lang Math log,lang Math abs,util Scanner next,lang Double parseDouble,lang Math random
equals,binarySearch,toString,asList,deepToString,sort,deepEquals,signum,compareTo,stream
Thread sleep,Math min,System currentTimeMillis,Math random,System exit,Math nextAfter,Math floor,Math nextGaussian,Math max,Math nextInt
random,min,nextInt,max,abs,ceil,floor,nextAfter,round,nextDown
Scanner next,Collections shuffle,Arrays asList,Objects requireNonNull,List add,List remove,Collection addAll,Collection add,Arrays sort,Arrays setAll
emptyList,shuffle,sort,addAll,list,abstract,halt,hang,abstractList,emptyMap
Object toString,String getBytes,String format,System currentTimeMillis,Math pow,BigInteger toString,Throwable printStackTrace,System lineSeparator,System setProperty,Integer toString
toString,toHexString,hashCode,toByteArray,getCanonicalizedKey,getBytes,toPlainString,getCanonicalizedKeyCode,getCanonicalizedKeyBytes,getClass
concurrent Executors newFixedThreadPool,concurrent Future get,concurrent atomic AtomicReference lazySet,concurrent ExecutorService invokeAll,concurrent atomic AtomicReference get,concurrent ExecutorService submit,concurrent package-summary MemoryVisibility,concurrent atomic AtomicInteger getAndIncrement,concurrent Executors newSingleThreadExecutor,concurrent ExecutorService awaitTermination
newFixedThreadPool,newSingleThreadExecutor,newWorkStealingPool,newCachedThreadPool,defaultThreadFactory,newProxyInstance,newSingleThreadScheduledExecutor,newWorkStealingWindow,newDefaultThreadExecutor,newDefaultThreadFactory
Runtime exec,ProcessBuilder redirectOutput,ProcessBuilder redirectErrorStream,ProcessBuilder inheritIO,ProcessBuilder redirectInput,ProcessBuilder environment,ProcessBuilder start,ProcessBuilder directory,ProcessBuilder ProcessBuilder,System exec
lang Runtime exec,lang ProcessBuilder redirectOutput,util concurrent Executors newFixedThreadPool,util concurrent Executors newCachedThreadPool,util concurrent Executors newSingleThreadExecutor,lang ProcessBuilder redirectErrorStream,lang ProcessBuilder inheritIO,lang ProcessBuilder redirectInput,lang ProcessBuilder directory,lang ProcessBuilder environment
stream Collectors groupingBy,Arrays stream,Collections sort,Arrays sort,stream Collectors toMap,Arrays asList,stream Collectors collectingAndThen,stream Collectors mapping,stream Stream flatMap,stream Collectors reducing
util stream Collectors groupingBy,util Collections sort,util stream Collectors toMap,util stream Collectors mapping,util stream Collectors collectingAndThen,util stream Stream flatMap,util stream Collectors averagingDouble,util stream Collectors summingInt,util Arrays stream,util stream Collectors reducing
util zip ZipEntry getMethod,lang String replaceAll,awt Desktop getDesktop,lang String replaceFirst,nio file Files probeContentType,net URLConnection setDefaultUseCaches,util zip ZipEntry getCodeSigners,nio file Files newInputStream,nio charset Charset defaultCharset,util zip ZipEntry getNextEntry
substring,getBytes,toCharArray,zip,replaceFirst,replace,replaceAll,matches,equals,split
dispose,getWindows,setAlwaysOnTop,isShowing,isAlwaysOnTop,pack,setDefaultCloseOperation,revalidate,repaint,addShutdownHook
Window dispose,Window getWindows,Frame setDefaultCloseOperation,EventQueue invokeLater,Frame setUndecorated,Window setAlwaysOnTop,Frame setAlwaysOnTop,Container getComponents,Frame setDefaultCloseOperation,Frame setResizable
lang String matches,lang Character isLetterOrDigit,util regex Pattern quote,lang Character isLetter,lang String contains,lang Character isDigit,lang Character isWhitespace,util regex Pattern compile,net URLEncoder encode,lang String replaceAll
String matches,Character isLetterOrDigit,String contains,Character isLetter,Character isDigit,String replaceAll,Character isLetter ( ),Character isJavaIdentifierPart,Character isLetterAndDigit,Character isWhitespace
ArrayList remove,ArrayList add,List remove,List add,Arrays copyOfRange,ArrayList get,ArrayList contains,ArrayList set,Iterator remove,ArrayList size
add,remove,size,contains,ArrayList,isEmpty,hashCode,get,set,clear
stream Stream flatMap,stream Collectors joining,stream Stream reduce,Arrays asList,stream Stream of,Arrays fill,stream IntStream range,stream Stream map,stream Stream forEach,stream Stream concat
util stream Stream flatMap,util stream Collectors joining,util stream Stream reduce,util stream Stream of,util stream IntStream range,util stream Stream map,util stream Stream concat,util stream Stream forEach,util List subList,lang String split
regex Pattern compile,regex Matcher group,regex Matcher groupCount,regex Pattern quote,regex Matcher find,regex Matcher groups,regex Matcher matches,regex Matcher appendReplacement,regex regex Matcher group,regex Pattern split
lang String split,util regex Pattern compile,util regex Matcher group,util regex Matcher groupCount,util regex Pattern quote,util regex Matcher find,util regex Matcher groups,text MessageFormat format,util regex Matcher matches,util regex regex Pattern compile
io File getParentFile,io File getParent,nio file Path relativize,nio file Path toFile,nio file Paths get,nio file Path resolveSibling,io File mkdirs,io File getCanonicalFile,nio file Path normalize,net URL getFile
startsWith,endsWith,split,contains,substring,replace,getAbsolutePath,replaceAll,matches,dirname
setFetchSize,setOut,setParameterMetaData,setObject,setQueryType,setQueryTimeout,setBinaryStream,setOutParameter,setParameters,executeUpdate
sql PreparedStatement setFetchSize,sql PreparedStatement setArray,sql PreparedStatement setString,sql PreparedStatement setNull,sql PreparedStatement setObject,sql PreparedStatement setCharacterStream,sql PreparedStatement setCatalog,sql Statement setFetchSize,sql PreparedStatement setOut,sql Connection setCatalog
lang String split,lang String matches,util regex Pattern quote,lang String contains,util regex Pattern compile,lang Character isLetterOrDigit,util regex Matcher matches,lang Double parseDouble,lang String indexOf,lang Integer parseInt
Pattern quote,Pattern compile,Matcher matches,Matcher find,Pattern matches,Pattern special,Matcher group,Pattern matcher,Matcher replaceAll,Pattern CASE
util Scanner nextLine,lang String replace,lang String split,io BufferedReader readLine,util regex Pattern quote,util Scanner next,util Scanner nextInt,lang Integer parseInt,lang System lineSeparator,util Scanner Scanner
regex Pattern quote,Scanner nextLine,regex Pattern compile,Scanner next,regex Matcher replaceAll,Scanner findInLine,Scanner nextInt,regex Pattern matcher,regex Matcher appendReplacement,Scanner Scanner
Connection close,Statement close,DatabaseMetaData close,ResultSet close,DriverManager getConnection,DatabaseMetaData isClosed,Closeable close,Connection isClosed,SQLConnection close,PreparedStatement close
close,getConnection,supportsResultSetType,registerDriver,supportsBatchUpdate,createConnection,supportsBatchInsertUpdate,supportsBatchUpdates,checkClose,supportsBatching
util Arrays asList,util List remove,util Iterator remove,util Collections synchronizedList,util Collections nCopies,util Collections sort,util ArrayList remove,util Collection remove,util stream Stream map,lang System arraycopy
asList,copyOfRange,asReadOnlyList,asSubList,binarySearch,asCollection,deepToString,copyOf,asReadOnlyCollection,toString
yield,sleep,currentThread,join,holdsLock,holds,interrupted,start,holdsVolatile,interruptionCount
util concurrent ConcurrentHashMap computeIfPresent,util concurrent package-summary MemoryVisibility,lang Thread sleep,util concurrent ConcurrentHashMap computeVolatile,lang System gc,util concurrent ConcurrentHashMap putIfAbsent,util concurrent atomic AtomicInteger incrementAndGet,util concurrent ConcurrentHashMap computeIfAbsent,util concurrent atomic AtomicInteger addAndGet,util concurrent Future get
String getBytes,Integer parseInt,System setProperty,Integer toBinaryString,Long toBinaryString,System arraycopy,Object equals,Object toString,Long parseLong,StringBuilder reverse
lang Integer parseInt,lang String getBytes,lang Integer toBinaryString,util Scanner next,util BitSet nextSetBit,util Random nextInt,util Arrays copyOfRange,lang System setProperty,util BitSet nextClearBit,math BigInteger toByteArray
Math sin,Thread sleep,Math cos,Math round,Math pow,System arraycopy,Object equals,Math max,Object toString,Math min
awt Shape setRect,awt Point2D setRect,awt Point2D setShape,awt Graphics2D translate,awt Shape setShape,awt Point2D translate,lang Math sin,awt Graphics2D setTransform,awt Graphics2D setRenderingHints,awt Shape setStroke
Applet getCodeBase,Applet createGraphics,Applet createScreenCapture,Applet getGraphics,JApplet getCodeBase,JApplet JApplet,JApplet paintComponent,Applet createApplet,JApplet createScreenCapture,AppletFactory createApplet
awt EventQueue invokeLater,awt Component getGraphics,awt Container getComponents,awt CardLayout show,awt GraphicsEnvironment getScreenDevices,awt Frame setUndecorated,awt Toolkit getDefaultToolkit,awt Container add,awt Frame setResizable,awt Component addNotify
HashMap put,HashMap get,Map getOrDefault,HashMap getOrDefault,Collections unmodifiableMap,Map get,Map put,HashMap computeIfAbsent,Map computeIfAbsent,Arrays asList
get,computeIfAbsent,getOrDefault,put,containsKey,entrySet,computeIfPresent,putIfAbsent,contains,containsValue
valueOf,or,set,bitSet,nextClearBit,bitset,nextSetBit,newInstance,of,add
lang Integer toBinaryString,util BitSet valueOf,lang Byte toBinaryString,lang String hashCode,util BitSet or,lang Long toBinaryString,lang String equals,lang Object hashCode,math BigInteger valueOf,math BigInteger or
Arrays stream,Arrays toString,Arrays asList,Arrays deepToString,stream IntStream range,stream Stream flatMap,Arrays fill,stream Stream of,List get,stream IntStream rangeClosed
toString,stream,deepToString,asList,getAll,iterate,parallelPrefix,toList,fill,parallelMap
valueOf,RGBtoHSB,compareTo,scale,setRGB,RGB toHSB,ScaleOp,transparency,saturation,getAlphaRaster
BufferedImage getRGB,BufferedImage getRescale,BufferedImage getRotateInstance,BufferedImage getRgb,BufferedImage setRGB,BufferedImage getRescaleOp,BufferedImage getRescaleInstance,BufferedImage getRgbImage,BufferedImage getScaledInstance,Raster createWritableRaster
concurrent Executors newSingleThreadExecutor,Thread currentThread,util concurrent Executors newSingleThreadExecutor,Thread sleep,Executors newSingleThreadExecutor,Thread newSingleThreadExecutor,concurrent ExecutorService newSingleThreadExecutor,concurrent Executors newFixedThreadPool,Runtime availableProcessors,util concurrent Executors newFixedThreadPool
util concurrent Executors newSingleThreadExecutor,util concurrent Executors newFixedThreadPool,util concurrent ExecutorService newSingleThreadExecutor,util concurrent ThreadPoolExecutor newSingleThreadExecutor,util concurrent Executors newWorkStealingPool,util concurrent concurrent Executors newSingleThreadExecutor,util concurrent SingleThreadExecutor newSingleThreadExecutor,util concurrent ForkJoinPool commonPool,util concurrent Executors newCachedThreadPool,util concurrent newSingleThreadExecutor
util Optional ofNullable,util Optional of,util Optional map,util function Consumer accept,util function Function apply,util Optional orElseThrow,util function Function andThen,util function Supplier get,util Optional get,util Optional empty
of,map,ofNullable,empty,orElseThrow,orElseGet,flatMap,ifPresent,get,forEach
Runtime exec,Class getResource,Runtime getRuntime,System getProperty,String equals,System setProperty,Integer parseInt,Thread sleep,System lineSeparator,ClassLoader getResourceAsStream
lang Class getResource,nio file Files copy,lang Runtime exec,awt Desktop open,io File createTempFile,io File renameTo,util Collections shuffle,awt Desktop getDesktop,lang Runtime getRuntime,io InputStream read
System arraycopy,String substring,System gc,StringBuilder deleteCharAt,Character toChars,Integer parseInt,CharBuffer deleteCharAt,CharBuffer allocate,Character toBinaryString,Object toString
gc,arraycopy,identityHashCode,currentTimeMillis,lineSeparator,indexOf,getProperty,emptyList, gc,emptyArray
BigInteger equals,BigInteger valueOf,BigInteger isProbablePrime,BigInteger compareTo,BigInteger is,BigDecimal compareTo,BigInteger longValue,BigInteger isAfter,BigInteger isEquals,BigDecimal equals
math BigInteger equals,math BigInteger valueOf,lang Integer valueOf,lang Math pow,lang Integer equals,lang Math nextAfter,lang Math abs,lang Integer parseInt,math BigDecimal equals,math BigInteger is
Arrays asList,Arrays sort,Arrays equals,Arrays stream,Arrays deepEquals,Collection containsAll,Arrays toString,List containsAll,Collections sort,Collection contains
contains,containsAll,retainAll,removeAll,containsKey,indexOf,size,containAll,containsAny,indexOfAll
