title,answer
java net <extra_id_0> Question about streams in Java,Socket getOutputStream
java net Socket <extra_id_0> Question about streams in Java,getOutputStream
java nio file Files <extra_id_0> Java 8 stream to file,write
java nio file <extra_id_0> Java 8 stream to file,Files write
java lang <extra_id_0> Why Java uses 'equals' instead of '==' to check an object's presence in a Map?,Object equals
java lang Object <extra_id_0> Why Java uses 'equals' instead of '==' to check an object's presence in a Map?,equals
java lang Object <extra_id_0> Why does HashSet say it does not contain this Object?,hashCode
java lang <extra_id_0> Why does HashSet say it does not contain this Object?,Object hashCode
java math BigDecimal <extra_id_0> Multiplying two numbers using BigDecimal returns a wrong value,valueOf
java <extra_id_0> Multiplying two numbers using BigDecimal returns a wrong value,math BigDecimal valueOf
java util Observer <extra_id_0> Is it considered as bad practice to update observers in fileds' setters?,update
java util <extra_id_0> Is it considered as bad practice to update observers in fileds' setters?,Observer update
java lang Byte <extra_id_0> How do you make a byte into a binary number and not to a string in java,parseByte
java lang <extra_id_0> How do you make a byte into a binary number and not to a string in java,Byte parseByte
javax swing <extra_id_0> Closing previous window from JFileChooser Open button,SwingUtilities getWindowAncestor
javax <extra_id_0> Closing previous window from JFileChooser Open button,swing SwingUtilities getWindowAncestor
java lang <extra_id_0> How to read this text ①② in a SJIS file?,Character toChars
java lang Character <extra_id_0> How to read this text ①② in a SJIS file?,toChars
java lang Integer <extra_id_0> How exactly we need to use the type cast?,parseInt
java <extra_id_0> How exactly we need to use the type cast?,lang Integer parseInt
java lang <extra_id_0> How to get the palindrome of a string in Java,StringBuilder reverse
java lang StringBuilder <extra_id_0> How to get the palindrome of a string in Java,reverse
javax <extra_id_0> Swing component flickering when updated a lot,swing SwingUtilities invokeAndWait
javax swing SwingUtilities <extra_id_0> Swing component flickering when updated a lot,invokeAndWait
java util <extra_id_0> Sum of the distincts Extended Description,stream Stream distinct
java <extra_id_0> Sum of the distincts Extended Description,util stream Stream distinct
java <extra_id_0> Convert Jetty Buffer to InputStream,io InputStream read
java io <extra_id_0> Convert Jetty Buffer to InputStream,InputStream read
java io <extra_id_0> Make PrintWriter or OutputStreamWriter print immediately,Writer flush
java io Writer <extra_id_0> Make PrintWriter or OutputStreamWriter print immediately,flush
java <extra_id_0> Will Java's garbage collector interrupt a thread?,lang Object wait
java lang Object <extra_id_0> Will Java's garbage collector interrupt a thread?,wait
java lang Class <extra_id_0> Java - Comparing classes?,isAssignableFrom
java lang <extra_id_0> Java - Comparing classes?,Class isAssignableFrom
java lang <extra_id_0> Synchronized block - Java,Thread sleep
java lang Thread <extra_id_0> Synchronized block - Java,sleep
java util <extra_id_0> How to validate that a Java 8 Stream has two specific elements in it?,stream package-summary StreamOps
java util stream <extra_id_0> How to validate that a Java 8 Stream has two specific elements in it?,package-summary StreamOps
java lang Class <extra_id_0> J2ME common api for all phone models,forName
java lang <extra_id_0> J2ME common api for all phone models,Class forName
java awt GridBagLayout <extra_id_0> How to make draggable components with ImageIcon,setConstraints
java <extra_id_0> How to make draggable components with ImageIcon,awt GridBagLayout setConstraints
java io BufferedReader <extra_id_0> Java Trying to debug NullPointerException,readLine
java io <extra_id_0> Java Trying to debug NullPointerException,BufferedReader readLine
java lang <extra_id_0> Java: Ways to access Properties object after load,System getProperty
java lang System <extra_id_0> Java: Ways to access Properties object after load,getProperty
java lang <extra_id_0> Many versions of JDK: How do I specify which one is used?,String isEmpty
java lang String <extra_id_0> Many versions of JDK: How do I specify which one is used?,isEmpty
java util Scanner <extra_id_0> Problems with charAt() method in Java,nextLine
java <extra_id_0> Problems with charAt() method in Java,util Scanner nextLine
java <extra_id_0> image.setRGB() not working as intended,lang Thread sleep
java lang <extra_id_0> image.setRGB() not working as intended,Thread sleep
java nio file Files <extra_id_0> make a backup copy using JFileChooser,copy
java <extra_id_0> make a backup copy using JFileChooser,nio file Files copy
java awt Component <extra_id_0> Auto calls to painting methods (Java) when I'm app-triggering (not interested in synchronously but async) in a loop,repaint
java <extra_id_0> Auto calls to painting methods (Java) when I'm app-triggering (not interested in synchronously but async) in a loop,awt Component repaint
java <extra_id_0> java : mapping the Values from Enumeration to Object,util Vector elementAt
java util Vector <extra_id_0> java : mapping the Values from Enumeration to Object,elementAt
java util Collections <extra_id_0> Java synchronization and performance in an aspect,synchronizedList
java util <extra_id_0> Java synchronization and performance in an aspect,Collections synchronizedList
javax swing JOptionPane <extra_id_0> How do I call a method which has Graphics g as its parameters?,showMessageDialog
javax swing <extra_id_0> How do I call a method which has Graphics g as its parameters?,JOptionPane showMessageDialog
java util <extra_id_0> Use method to compare lists,Collections disjoint
java util Collections <extra_id_0> Use method to compare lists,disjoint
java lang Long <extra_id_0> Convert an int to hex in Java,bitCount
java lang <extra_id_0> Convert an int to hex in Java,Long bitCount
javax swing AbstractButton <extra_id_0> How do I Click a JButton without the user Clicking it?,doClick
javax <extra_id_0> How do I Click a JButton without the user Clicking it?,swing AbstractButton doClick
java <extra_id_0> Why can't enum's constructor access static fields?,util EnumSet allOf
java util EnumSet <extra_id_0> Why can't enum's constructor access static fields?,allOf
java lang <extra_id_0> Java WebStart: <property ...> ignored when using <extension>?,System getProperty
java <extra_id_0> Java WebStart: <property ...> ignored when using <extension>?,lang System getProperty
java <extra_id_0> Question about reflection package,lang Class forName
java lang Class <extra_id_0> Question about reflection package,forName
java <extra_id_0> How to get the class type for which a collection object is created using reflection,lang reflect Method getGenericReturnType
java lang reflect Method <extra_id_0> How to get the class type for which a collection object is created using reflection,getGenericReturnType
java <extra_id_0> Is this class Threadsafe?,util Map entrySet
java util Map <extra_id_0> Is this class Threadsafe?,entrySet
java util Scanner <extra_id_0> Problem in looping when using method in Java,nextInt
java <extra_id_0> Problem in looping when using method in Java,util Scanner nextInt
java <extra_id_0> How to 'clean' InputStream without closing it?,lang StringBuilder setLength
java lang StringBuilder <extra_id_0> How to 'clean' InputStream without closing it?,setLength
java lang <extra_id_0> Automatic conversion of numeric objects to their natives,Double TYPE
java lang Double <extra_id_0> Automatic conversion of numeric objects to their natives,TYPE
java <extra_id_0> Can you pull apart a string?,lang String substring
java lang String <extra_id_0> Can you pull apart a string?,substring
java util <extra_id_0> JAVA: ImmutableSet as List,ArrayList ArrayList
java <extra_id_0> JAVA: ImmutableSet as List,util ArrayList ArrayList
java <extra_id_0> Returning the value that for statement prints,lang Integer parseInt
java lang <extra_id_0> Returning the value that for statement prints,Integer parseInt
java lang <extra_id_0> Java: Combination function yields decimal number,Math round
java <extra_id_0> Java: Combination function yields decimal number,lang Math round
java nio charset <extra_id_0> Is Java UTF-8 Charset exception possible?,Charset forName
java nio charset Charset <extra_id_0> Is Java UTF-8 Charset exception possible?,forName
java <extra_id_0> Check if String contains regex match,lang String split
java lang <extra_id_0> Check if String contains regex match,String split
java <extra_id_0> Exception generated for is.readObject. why?,io ObjectInputStream available
java io ObjectInputStream <extra_id_0> Exception generated for is.readObject. why?,available
java <extra_id_0> Different threads synchronizing on different objects,io PrintStream println
java io PrintStream <extra_id_0> Different threads synchronizing on different objects,println
java util HashMap <extra_id_0> How to access running threads inside ThreadPoolExecutor?,keySet
java util <extra_id_0> How to access running threads inside ThreadPoolExecutor?,HashMap keySet
java <extra_id_0> Java how to check if a string value is a type of given Class<?>,beans PropertyEditorManager registerEditor
java beans PropertyEditorManager <extra_id_0> Java how to check if a string value is a type of given Class<?>,registerEditor
java lang <extra_id_0> JAVA - cast using class obtained by its name (string value),Class cast
java lang Class <extra_id_0> JAVA - cast using class obtained by its name (string value),cast
java <extra_id_0> typecast vs using valueOf,lang Double valueOf
java lang Double <extra_id_0> typecast vs using valueOf,valueOf
java lang Thread <extra_id_0> how to use Thread in java?,join
java lang <extra_id_0> how to use Thread in java?,Thread join
java io BufferedReader <extra_id_0> Java server program for non line-oriented application-level protocol,read
java io <extra_id_0> Java server program for non line-oriented application-level protocol,BufferedReader read
java lang Long <extra_id_0> Parsing big hexadecimal numbers in Java,parseLong
java <extra_id_0> Parsing big hexadecimal numbers in Java,lang Long parseLong
java lang <extra_id_0> My string does not match my regex even though it is correct on regex101,String trim
java <extra_id_0> My string does not match my regex even though it is correct on regex101,lang String trim
java <extra_id_0> Why is this Hive QL expression failing?,lang Integer reverseBytes
java lang <extra_id_0> Why is this Hive QL expression failing?,Integer reverseBytes
java io PrintStream <extra_id_0> System.out.printf vs System.out.format,printf
java <extra_id_0> System.out.printf vs System.out.format,io PrintStream printf
java lang <extra_id_0> How can i use timer in Java,Thread sleep
java lang Thread <extra_id_0> How can i use timer in Java,sleep
java <extra_id_0> Java applet dependencies fetched multiple times,net URL openStream
java net URL <extra_id_0> Java applet dependencies fetched multiple times,openStream
javafx <extra_id_0> FloatField (TextField for floats in javafx)?,scene control cell TextFieldTableCell forTableColumn
javafx scene <extra_id_0> FloatField (TextField for floats in javafx)?,control cell TextFieldTableCell forTableColumn
java <extra_id_0> Java -- reading from a file. Input stream vs. reader,io InputStream available
java io <extra_id_0> Java -- reading from a file. Input stream vs. reader,InputStream available
java util Date <extra_id_0> Year incorrect when setting Date value from Calendar.getTime(),getYear
java <extra_id_0> Year incorrect when setting Date value from Calendar.getTime(),util Date getYear
java <extra_id_0> having trouble with contains method,util Scanner next
java util Scanner <extra_id_0> having trouble with contains method,next
java util stream <extra_id_0> How do I get this 2D Array to rotate to the right 90 degrees?,Stream of
java util <extra_id_0> How do I get this 2D Array to rotate to the right 90 degrees?,stream Stream of
java <extra_id_0> Serialization of Method object in Java is possible?,lang Class forName
java lang Class <extra_id_0> Serialization of Method object in Java is possible?,forName
java lang String <extra_id_0> Converting arrays/pointers from C to Java,charAt
java lang <extra_id_0> Converting arrays/pointers from C to Java,String charAt
java util Locale <extra_id_0> Changing the English Country names to German language using Locale,getDisplayCountry
java <extra_id_0> Changing the English Country names to German language using Locale,util Locale getDisplayCountry
java util ArrayList <extra_id_0> Not understanding Java bracket array correctly?,add
java <extra_id_0> Not understanding Java bracket array correctly?,util ArrayList add
java lang Thread <extra_id_0> java - How to retrieve anything inside method,sleep
java lang <extra_id_0> java - How to retrieve anything inside method,Thread sleep
java <extra_id_0> Java: Porting simple operations from Python to Java/ List Processing,util Arrays asList
java util Arrays <extra_id_0> Java: Porting simple operations from Python to Java/ List Processing,asList
java lang Integer <extra_id_0> how to order random values by hashcode in hashmap,hashCode
java lang <extra_id_0> how to order random values by hashcode in hashmap,Integer hashCode
java lang String <extra_id_0> How can I only show three digists of the double value,format
java lang <extra_id_0> How can I only show three digists of the double value,String format
java <extra_id_0> Is there inner exception concept in java,lang Throwable getCause
java lang Throwable <extra_id_0> Is there inner exception concept in java,getCause
javax swing JFileChooser <extra_id_0> Add .txt extension in JFileChooser,getSelectedFile
javax <extra_id_0> Add .txt extension in JFileChooser,swing JFileChooser getSelectedFile
java util concurrent <extra_id_0> Very odd NullPointerException while sorting,CompletableFuture allOf
java util concurrent CompletableFuture <extra_id_0> Very odd NullPointerException while sorting,allOf
java <extra_id_0> Using StrSubstitutor to substitue array values,util Arrays toString
java util Arrays <extra_id_0> Using StrSubstitutor to substitue array values,toString
java <extra_id_0> How to send Date in REST API in POST method,time LocalDate parse
java time LocalDate <extra_id_0> How to send Date in REST API in POST method,parse
java time <extra_id_0> Illegal pattern character 'T' when parsing a date string to java.util.Date,Instant parse
java time Instant <extra_id_0> Illegal pattern character 'T' when parsing a date string to java.util.Date,parse
java <extra_id_0> how to read private key for digital signature,security Key getEncoded
java security Key <extra_id_0> how to read private key for digital signature,getEncoded
java util Collections <extra_id_0> Is there a data structure with both ArrayList and Map-like properties?,sort
java util <extra_id_0> Is there a data structure with both ArrayList and Map-like properties?,Collections sort
java <extra_id_0> Adding month to specific day of month with java.time,time YearMonth atEndOfMonth
java time <extra_id_0> Adding month to specific day of month with java.time,YearMonth atEndOfMonth
java <extra_id_0> DateUtils.addDays() class issue in daylight saving time,util Calendar getInstance
java util <extra_id_0> DateUtils.addDays() class issue in daylight saving time,Calendar getInstance
java lang <extra_id_0> Object pool for Java wrappers and String,Integer valueOf
java <extra_id_0> Object pool for Java wrappers and String,lang Integer valueOf
javax sound sampled <extra_id_0> Audio file plays in Eclipse IDE; but NOT as JAR file,DataLine drain
javax sound sampled DataLine <extra_id_0> Audio file plays in Eclipse IDE; but NOT as JAR file,drain
java <extra_id_0> How would i get my code to join data together instead of overwriting the .txt file with each new stream,io FileWriter FileWriter
java io FileWriter <extra_id_0> How would i get my code to join data together instead of overwriting the .txt file with each new stream,FileWriter
java <extra_id_0> Java Strings subtle differences,lang StringBuffer append
java lang <extra_id_0> Java Strings subtle differences,StringBuffer append
org omg CORBA portable <extra_id_0> Issue with java.nio in Android 3+,InputStream read
org omg <extra_id_0> Issue with java.nio in Android 3+,CORBA portable InputStream read
java util concurrent <extra_id_0> How can I do healthchecks between threads?,ExecutorService shutdown
java <extra_id_0> How can I do healthchecks between threads?,util concurrent ExecutorService shutdown
java util <extra_id_0> Array list not being searched properly,Arrays binarySearch
java util Arrays <extra_id_0> Array list not being searched properly,binarySearch
java lang <extra_id_0> Verifying my knowledge of how an empty Scanner reacts in Java,System setIn
java <extra_id_0> Verifying my knowledge of how an empty Scanner reacts in Java,lang System setIn
java util <extra_id_0> How to create a Java Hexidecimal Array,BitSet valueOf
java <extra_id_0> How to create a Java Hexidecimal Array,util BitSet valueOf
java <extra_id_0> What is the best windows equivalent for /tmp?,io File createTempFile
java io File <extra_id_0> What is the best windows equivalent for /tmp?,createTempFile
java util HashSet <extra_id_0> How does the search algorithm work with objects in a java collection such as HashSet?,contains
java <extra_id_0> How does the search algorithm work with objects in a java collection such as HashSet?,util HashSet contains
java lang String <extra_id_0> How to SELECTIVELY bold text in a TextView,format
java lang <extra_id_0> How to SELECTIVELY bold text in a TextView,String format
java lang Class <extra_id_0> Spock. How to mock java.lang.Class?,newInstance
java <extra_id_0> Spock. How to mock java.lang.Class?,lang Class newInstance
java <extra_id_0> Do I need to close InputStream after I close the Reader,io InputStreamReader close
java io InputStreamReader <extra_id_0> Do I need to close InputStream after I close the Reader,close
java <extra_id_0> Is there a way to test if a matrix line is made of precise values?,util Arrays equals
java util Arrays <extra_id_0> Is there a way to test if a matrix line is made of precise values?,equals
java lang <extra_id_0> Java Move to new row if all columns filled grid,Math ceil
java lang Math <extra_id_0> Java Move to new row if all columns filled grid,ceil
java util <extra_id_0> I've found many questions on abstract classes and interfaces but answer me this: Can an abstract class do everything an interface can?,Collections sort
java util Collections <extra_id_0> I've found many questions on abstract classes and interfaces but answer me this: Can an abstract class do everything an interface can?,sort
java lang <extra_id_0> Printing an RSA private key doesn't actually return it,Object toString
java lang Object <extra_id_0> Printing an RSA private key doesn't actually return it,toString
java util <extra_id_0> Any available design pattern for a thread that is capable of executing a specific job sent by another threads?,concurrent Executors newSingleThreadExecutor
java util concurrent Executors <extra_id_0> Any available design pattern for a thread that is capable of executing a specific job sent by another threads?,newSingleThreadExecutor
java lang <extra_id_0> Running a shell script from java code,Runtime getRuntime
java <extra_id_0> Running a shell script from java code,lang Runtime getRuntime
java util <extra_id_0> Faster method of Grouping Times,Collections sort
java <extra_id_0> Faster method of Grouping Times,util Collections sort
java <extra_id_0> java keeps changing the first zip code,lang String format
java lang String <extra_id_0> java keeps changing the first zip code,format
java awt Window <extra_id_0> Is there any way to Close the JFrame without exiting the whole application using Cancel jButton?,dispose
java awt <extra_id_0> Is there any way to Close the JFrame without exiting the whole application using Cancel jButton?,Window dispose
java <extra_id_0> Java check that string will only allow commas as special chacters,lang String contains
java lang <extra_id_0> Java check that string will only allow commas as special chacters,String contains
java util <extra_id_0> ArrayList index out of bounds,ArrayList ArrayList
java util ArrayList <extra_id_0> ArrayList index out of bounds,ArrayList
java util <extra_id_0> Interleave elements in a stream with separator,stream Collectors joining
java <extra_id_0> Interleave elements in a stream with separator,util stream Collectors joining
java util <extra_id_0> Regular expressions: some groups missing,regex Matcher find
java <extra_id_0> Regular expressions: some groups missing,util regex Matcher find
java <extra_id_0> How to get the folder path where the file exist from file path?,lang String lastIndexOf
java lang String <extra_id_0> How to get the folder path where the file exist from file path?,lastIndexOf
java sql CallableStatement <extra_id_0> How to use JDBC4PreparedStatement with a MySQL stored procedure expecting an OUT parameter?,registerOutParameter
java <extra_id_0> How to use JDBC4PreparedStatement with a MySQL stored procedure expecting an OUT parameter?,sql CallableStatement registerOutParameter
java <extra_id_0> Regex in XSLT 1.0 using java,util regex Pattern matches
java util regex <extra_id_0> Regex in XSLT 1.0 using java,Pattern matches
"java <extra_id_0> Java - How to replace ""java.util.InputMismatchException"" error with something else",util Scanner hasNextInt
"java util <extra_id_0> Java - How to replace ""java.util.InputMismatchException"" error with something else",Scanner hasNextInt
java sql <extra_id_0> Proper use of close() and = null for Closable objects,DriverManager getConnection
java sql DriverManager <extra_id_0> Proper use of close() and = null for Closable objects,getConnection
java <extra_id_0> Getting UnsupportedOperationException when i remove elements at particular index in List<List<String>>?,util Arrays asList
java util Arrays <extra_id_0> Getting UnsupportedOperationException when i remove elements at particular index in List<List<String>>?,asList
java lang Thread <extra_id_0> Volatile keyword in Java - Clarification,sleep
java <extra_id_0> Volatile keyword in Java - Clarification,lang Thread sleep
"java lang <extra_id_0> Caesar Shift Cipher, input exception error",Character isLetter
"java <extra_id_0> Caesar Shift Cipher, input exception error",lang Character isLetter
java lang <extra_id_0> Changing the shapes of points in scatter plot,Math round
java <extra_id_0> Changing the shapes of points in scatter plot,lang Math round
java applet <extra_id_0> Embed a 3rd-party JApplet in a Swing GUI & pass it parameters,Applet getParameter
java <extra_id_0> Embed a 3rd-party JApplet in a Swing GUI & pass it parameters,applet Applet getParameter
java util <extra_id_0> adding a key to HashMap without the value?,Map computeIfAbsent
java util Map <extra_id_0> adding a key to HashMap without the value?,computeIfAbsent
java util BitSet <extra_id_0> Convert a byte or int to bitset,valueOf
java <extra_id_0> Convert a byte or int to bitset,util BitSet valueOf
java util <extra_id_0> Iterating through nested arrays in Java,Arrays asList
java util Arrays <extra_id_0> Iterating through nested arrays in Java,asList
java awt image RescaleOp <extra_id_0> Java Buffered Image RescaleOp Transparency Issue,RescaleOp
java awt image <extra_id_0> Java Buffered Image RescaleOp Transparency Issue,RescaleOp RescaleOp
java lang <extra_id_0> Why is java ExecutorService newSingleThreadExecutor spawning two threads?,System identityHashCode
java <extra_id_0> Why is java ExecutorService newSingleThreadExecutor spawning two threads?,lang System identityHashCode
java <extra_id_0> Mockito error with method that returns Optional<T>,util Optional of
java util Optional <extra_id_0> Mockito error with method that returns Optional<T>,of
java lang <extra_id_0> Do any Java OCR tools convert images of text into editable text files?,Runtime exec
java <extra_id_0> Do any Java OCR tools convert images of text into editable text files?,lang Runtime exec
java lang <extra_id_0> deleting character - delete index or delete memory location,System arraycopy
java lang System <extra_id_0> deleting character - delete index or delete memory location,arraycopy
java math <extra_id_0> Using BigIntegers as a condition in while loop in Java,BigInteger compareTo
java <extra_id_0> Using BigIntegers as a condition in while loop in Java,math BigInteger compareTo
java util <extra_id_0> Check if array of objects contains object with the same attribute,List contains
java util List <extra_id_0> Check if array of objects contains object with the same attribute,contains
java util <extra_id_0> How to flatten List of Maps in java 8,Map merge
java util Map <extra_id_0> How to flatten List of Maps in java 8,merge
java lang System <extra_id_0> out of memory exception when compiling files,gc
java <extra_id_0> out of memory exception when compiling files,lang System gc
java lang Integer <extra_id_0> Scan in 2D array txt file in Java,parseInt
java <extra_id_0> Scan in 2D array txt file in Java,lang Integer parseInt
java <extra_id_0> don't understand what is going on with hashmap when 2 objects have same hashcode,util HashMap put
java util HashMap <extra_id_0> don't understand what is going on with hashmap when 2 objects have same hashcode,put
java lang String <extra_id_0> Two arrays or one HashMap to convert a String to Morse code?,equals
java lang <extra_id_0> Two arrays or one HashMap to convert a String to Morse code?,String equals
java <extra_id_0> connection to Java DB always fails,lang Class forName
java lang Class <extra_id_0> connection to Java DB always fails,forName
java <extra_id_0> Error when using the mousePress() method,awt event InputEvent getMaskForButton
java awt <extra_id_0> Error when using the mousePress() method,event InputEvent getMaskForButton
java util <extra_id_0> Java ArrayList<Double> IndexOutOfBoundsException Problem,Arrays asList
java util Arrays <extra_id_0> Java ArrayList<Double> IndexOutOfBoundsException Problem,asList
javax crypto <extra_id_0> Should I use Cipher.WRAP_MODE OR Cipher.ENCRYPT_MODE to encrypt a session key?,Cipher unwrap
javax crypto Cipher <extra_id_0> Should I use Cipher.WRAP_MODE OR Cipher.ENCRYPT_MODE to encrypt a session key?,unwrap
java util Calendar <extra_id_0> Get difference between two DateTimes as a DateTime object?,compareTo
java <extra_id_0> Get difference between two DateTimes as a DateTime object?,util Calendar compareTo
java io DataInputStream <extra_id_0> C server to Java client socket read passed in short value,readShort
java <extra_id_0> C server to Java client socket read passed in short value,io DataInputStream readShort
java <extra_id_0> Converting duration string into milliseconds in Java,time Duration between
java time Duration <extra_id_0> Converting duration string into milliseconds in Java,between
javax <extra_id_0> Java Updating Small Circles,swing SwingUtilities invokeLater
javax swing SwingUtilities <extra_id_0> Java Updating Small Circles,invokeLater
java <extra_id_0> Java Error: Cannot convert from void to int[],util Arrays sort
java util <extra_id_0> Java Error: Cannot convert from void to int[],Arrays sort
"java <extra_id_0> Not using % or any java built in methods (math), how to do modulo exponentiation?",math BigInteger modPow
"java math <extra_id_0> Not using % or any java built in methods (math), how to do modulo exponentiation?",BigInteger modPow
java lang String <extra_id_0> Right way of formatting an input stream,getBytes
java <extra_id_0> Right way of formatting an input stream,lang String getBytes
java <extra_id_0> how to get input through System.in?,io BufferedReader readLine
java io <extra_id_0> how to get input through System.in?,BufferedReader readLine
javax swing <extra_id_0> Is there a way to support real \r carriage return without new line break in a JTextArea?,text JTextComponent read
javax swing text JTextComponent <extra_id_0> Is there a way to support real \r carriage return without new line break in a JTextArea?,read
java util <extra_id_0> regexp: filter a character in an expression but not inside the quotation mark,regex Matcher reset
java util regex Matcher <extra_id_0> regexp: filter a character in an expression but not inside the quotation mark,reset
java lang Class <extra_id_0> Java - How to restrict method calling from a specific method,getEnclosingMethod
java <extra_id_0> Java - How to restrict method calling from a specific method,lang Class getEnclosingMethod
java <extra_id_0> Any tutorials on setting up a templating framework on GAE (Java)?,lang Class getResourceAsStream
java lang <extra_id_0> Any tutorials on setting up a templating framework on GAE (Java)?,Class getResourceAsStream
java <extra_id_0> SQLException: No suitable driver found for org.sqlite.JDBC,sql DriverManager getConnection
java sql <extra_id_0> SQLException: No suitable driver found for org.sqlite.JDBC,DriverManager getConnection
java io <extra_id_0> RandomAccessFile and read/write start-finish position,RandomAccessFile read
java <extra_id_0> RandomAccessFile and read/write start-finish position,io RandomAccessFile read
java math <extra_id_0> How do I decode a string from base 32 to a BigInteger,BigInteger toByteArray
java <extra_id_0> How do I decode a string from base 32 to a BigInteger,math BigInteger toByteArray
java io FileInputStream <extra_id_0> Sending ZIP file from servlet to client not working,read
java <extra_id_0> Sending ZIP file from servlet to client not working,io FileInputStream read
java lang Math <extra_id_0> Sorting points by their polar angle in Java,atan
java <extra_id_0> Sorting points by their polar angle in Java,lang Math atan
java lang <extra_id_0> Strange algorithm to convert binary SHA-1 digest to hex string,Integer toString
java lang Integer <extra_id_0> Strange algorithm to convert binary SHA-1 digest to hex string,toString
javax swing text html HTMLDocument <extra_id_0> Creating an HTMLDocument from a String of HTML (in Java),setOuterHTML
javax <extra_id_0> Creating an HTMLDocument from a String of HTML (in Java),swing text html HTMLDocument setOuterHTML
java math <extra_id_0> BigInteger: count the number of decimal digits in a scalable method,BigInteger bitLength
java math BigInteger <extra_id_0> BigInteger: count the number of decimal digits in a scalable method,bitLength
java lang <extra_id_0> Array copy exclude each x element,System arraycopy
java <extra_id_0> Array copy exclude each x element,lang System arraycopy
java util stream Stream <extra_id_0> Can I use a Java Stream Collector to implement this behavior,collect
java util <extra_id_0> Can I use a Java Stream Collector to implement this behavior,stream Stream collect
java <extra_id_0> Using CountDownLatch & Object.wait inside recursive block hangs,lang Thread sleep
java lang Thread <extra_id_0> Using CountDownLatch & Object.wait inside recursive block hangs,sleep
java util <extra_id_0> How to check a Long for null in java,Objects isNull
java util Objects <extra_id_0> How to check a Long for null in java,isNull
java util <extra_id_0> How to shuffle a file[] using java collections?,Arrays asList
java <extra_id_0> How to shuffle a file[] using java collections?,util Arrays asList
java nio <extra_id_0> Java PrintWriter File Overwrite,file Files newBufferedWriter
java nio file <extra_id_0> Java PrintWriter File Overwrite,Files newBufferedWriter
java lang <extra_id_0> access properties from spring file in java class,System getProperties
java lang System <extra_id_0> access properties from spring file in java class,getProperties
java <extra_id_0> Thread safe collection with fixed capacity in FIFO order,util concurrent LinkedBlockingQueue LinkedBlockingQueue
java util concurrent <extra_id_0> Thread safe collection with fixed capacity in FIFO order,LinkedBlockingQueue LinkedBlockingQueue
javax swing JTable <extra_id_0> How to print multiple header lines with MessageFormat using a JTable,getPrintable
javax <extra_id_0> How to print multiple header lines with MessageFormat using a JTable,swing JTable getPrintable
javax swing <extra_id_0> Java - GUI (swing) - Null Pointer Exception,JComponent paintComponent
javax swing JComponent <extra_id_0> Java - GUI (swing) - Null Pointer Exception,paintComponent
java <extra_id_0> Memory footprint of int[] and Integer[] arrays,lang Integer valueOf
java lang <extra_id_0> Memory footprint of int[] and Integer[] arrays,Integer valueOf
java <extra_id_0> Java - Understanding PrintWriter and need for flush,io PrintWriter PrintWriter
java io <extra_id_0> Java - Understanding PrintWriter and need for flush,PrintWriter PrintWriter
java <extra_id_0> class instance with override inside method parameter,io File list
java io File <extra_id_0> class instance with override inside method parameter,list
javax swing TransferHandler <extra_id_0> Strange behaviour in KeyListener when using Clipboard,getCopyAction
javax <extra_id_0> Strange behaviour in KeyListener when using Clipboard,swing TransferHandler getCopyAction
java time Instant <extra_id_0> Time string to milliseconds,now
java time <extra_id_0> Time string to milliseconds,Instant now
"java util <extra_id_0> Passing LinkedList<short[]> to a Constructor, will it work?",LinkedList LinkedList
"java <extra_id_0> Passing LinkedList<short[]> to a Constructor, will it work?",util LinkedList LinkedList
java <extra_id_0> Converting duration to years in Java8 Date API?,time temporal Temporal isSupported
java time <extra_id_0> Converting duration to years in Java8 Date API?,temporal Temporal isSupported
java lang <extra_id_0> My Java socket code is corrupting data,System nanoTime
java lang System <extra_id_0> My Java socket code is corrupting data,nanoTime
java util Scanner <extra_id_0> Convert InputMismatchException into user-defined exception,nextInt
java util <extra_id_0> Convert InputMismatchException into user-defined exception,Scanner nextInt
java util Collections <extra_id_0> Explain this different representation of object and class,synchronizedList
java <extra_id_0> Explain this different representation of object and class,util Collections synchronizedList
"java <extra_id_0> Binary search in Java - learning it ""my way""",lang System arraycopy
"java lang System <extra_id_0> Binary search in Java - learning it ""my way""",arraycopy
java <extra_id_0> how to create snake body using arraylist in snake game,util ArrayList size
java util <extra_id_0> how to create snake body using arraylist in snake game,ArrayList size
"java util <extra_id_0> In Java8 functional style, how can i map the values to already existing key value pair",stream Collectors groupingBy
"java <extra_id_0> In Java8 functional style, how can i map the values to already existing key value pair",util stream Collectors groupingBy
java lang Thread <extra_id_0> Kill an uncooperative thread in Java,sleep
java <extra_id_0> Kill an uncooperative thread in Java,lang Thread sleep
java lang <extra_id_0> how to check if a string contain any of operator in java,String matches
java lang String <extra_id_0> how to check if a string contain any of operator in java,matches
java <extra_id_0> Regarding file name consists of current GMT time,text DateFormat setTimeZone
java text <extra_id_0> Regarding file name consists of current GMT time,DateFormat setTimeZone
java <extra_id_0> Weird behaviour of a seconds elapsed function,util Calendar add
java util <extra_id_0> Weird behaviour of a seconds elapsed function,Calendar add
java math BigInteger <extra_id_0> How to initialise BigInteger after creating instantces (constructor can't be called),valueOf
java math <extra_id_0> How to initialise BigInteger after creating instantces (constructor can't be called),BigInteger valueOf
java util <extra_id_0> Why doesn't ArrayDeque override equals() and hashCode()?,AbstractList equals
