awt image BufferedImage setRGB,awt Image setRGB,awt Image getScaledInstance,lang Math pow,awt image Raster createWritableRaster,awt Color RGBtoHSB,awt Image getGraphics,awt image BufferedImage getRGB,lang Integer parseInt,awt image Raster createInterleavedRaster
Integer parseInt,Math pow,String valueOf,System arraycopy,Thread sleep,Integer valueOf,String format,Object toString,Class getResource,Math round
copy,move,copyTo,readAllLines,newDirectoryStream,createCopyOnWrite,newCopyOnExit,newCopyOfRange,newCopyOnWrite,getLastModifiedTime
io File renameTo,nio file Files copy,awt Desktop getDesktop,lang System getProperty,io File listFiles,nio filechooser FileChooser,io File createTempFile,lang System arraycopy,awt Desktop open,awt Desktop is
addNotify,paintImmediately,setIgnoreRepaint,paint,paintComponent,requestFocus,repaint,paintAll,addMouseListener,getGraphics
lang Thread sleep,awt EventQueue invokeLater,util concurrent Future get,awt Component paintImmediately,awt event ComponentEvent getComponent,awt GraphicsEnvironment isHeadless,awt Component paintAll,awt Graphics dispose,util concurrent CompletableFuture supplyAsync,awt EventQueue invokeAndWait
util Collections unmodifiableMap,lang Object toString,util Collections singleton,util Collections synchronizedMap,lang Class cast,util Map get,util Collections max,lang Enum ordinal,lang Class forName,util Collections sort
elements,elementAt,get,size,toArray,iterator,entrySet,contains,add,Vector
synchronizedList,synchronizedSortedSet,synchronizedMap,synchronizedSet,unmodifiableList,newSetFromMap,synchronizedSortedMap,synchronizedCollection,synchronizedSortedList,unmodifiableSet
Collections synchronizedList,concurrent Future get,concurrent Executors newFixedThreadPool,concurrent locks ReentrantLock unlock,concurrent ConcurrentHashMap computeIfAbsent,concurrent Executors newSingleThreadExecutor,concurrent ConcurrentHashMap putIfAbsent,concurrent package-summary MemoryVisibility,concurrent ExecutorService submit,concurrent locks ReentrantLock tryLock
showMessageDialog,showInputDialog,showOptionDialog,showConfirmDialog,showInternalInputDialog,showOpenDialog,showShowMessageDialog,showMethodDialog,showValueDialog,showErrorDialog
JComponent paintComponent,JOptionPane showMessageDialog,SwingUtilities invokeLater,SwingUtilities convertPoint,JOptionPane showInputDialog,JDialog setDefaultCloseOperation,SwingUtilities updateComponentTreeUI,SwingUtilities convertPointToScreen,SwingUtilities convertPointFromScreen,JComponent paintImmediately
Collections sort,List equals,Arrays asList,Arrays equals,List contains,Comparator compare,Collection equals,Collection contains,ArrayList equals,Collection containsAll
sort,binarySearch,max,unmodifiableList,frequency,min,reverse,listSubList,reverseOrder,compare
toString,valueOf,toHexString,numberOfTrailingZeros,longValue,numberOfLeadingZeros,intValue,parseLong,toBinaryString,bitCount
Integer toString,String format,Integer valueOf,Math pow,Integer toHexString,Long toString,Integer toBinaryString,String valueOf,Double toString,Math floor
doClick,setActionCommand,setClickCountToStart,requestFocus,addActionListener,setFocusPainted,setMouseButton,setComponentPopupMenu,setMouseTransparent,setClickable
swing SwingUtilities invokeLater,swing AbstractButton doClick,swing SwingUtilities convertPointFromScreen,swing JComponent requestFocus,swing JOptionPane showMessageDialog,swing JOptionPane showInputDialog,swing SwingUtilities convertPoint,swing SwingUtilities convertPointToScreen,swing JOptionPane showOptionDialog,swing UIManager put
lang Enum valueOf,lang Class forName,lang Class getFields,lang Class newInstance,lang Class getEnumConstants,lang Class getDeclaredField,util EnumSet noneOf,lang Class getDeclaredConstructor,util EnumSet allOf,lang Class getField
allOf,noneOf,of,getAllOf,copyOf,valueOf,ordinal,anyOf,empty,emptyOf
String split,Class getResource,System setProperty,Class getResourceAsStream,Class forName,System getProperty,ClassLoader getResourceAsStream,Object toString,Integer parseInt,ClassLoader getResource
lang String split,lang System setProperty,util Properties load,net URL setURLStreamHandlerFactory,lang Class getResource,lang Class forName,lang Class getResourceAsStream,lang System getProperty,net URL openConnection,io File listFiles
lang Class forName,lang Class getDeclaredMethods,lang reflect Field get,lang reflect Method invoke,lang Class isAssignableFrom,lang Class getDeclaredMethod,lang Class getResource,lang reflect Field getType,lang Class getDeclaredField,lang Class getMethod
forName,getDeclaredMethods,getDeclaredConstructor,getDeclaredMethod,getDeclaredField,getDeclaredDeclaredMethods,isAssignableFrom,asSubclass,getDeclaredSuperclass,getResourceAsStream
lang Class isAssignableFrom,lang Class getComponentType,lang Class isInstance,lang Class getGenericSuperclass,lang reflect Field getType,lang Class getSuperclass,lang reflect Field getGenericType,lang Class getCollectionClass,lang Class forName,lang Class cast
getGenericReturnType,getParameterTypes,getReturnType,getGenericParameterTypes,getParameterAnnotations,getParameterGenericReturnType,invoke,getParameterClassName,getDeclaringClass,getParameterClass
util Collections synchronizedList,lang Thread sleep,lang Thread currentThread,util concurrent package-summary MemoryVisibility,util concurrent ConcurrentHashMap putIfAbsent,util Collections newSetFromMap,lang Thread start,util Collections synchronizedMap,lang Thread yield,util concurrent ConcurrentHashMap computeIfAbsent
get,putIfAbsent,put,computeIfAbsent,entrySet,remove,getOrDefault,values,keySet,containsKey
nextInt,next,nextLine,hasNextInt,nextDouble,hasNextDouble,hasNextLine,findWithinHorizon,hasNext,findInLine
lang String equals,util List get,util Collections shuffle,lang Integer parseInt,util Collections max,util Iterator next,lang Thread sleep,util Arrays asList,util Collections frequency,util List subList
io InputStream markSupported,io InputStream available,io InputStream close,io FileInputStream close,io InputStream mark,io GZIPInputStream GZIPInputStream,net HttpURLConnection setFixedLengthStreamingMode,io BufferedReader close,net URLConnection setSoTimeout,lang System gc
toString,append,trimToSize,deleteCharAt,setLength,setCharAt,close,reverse,substring,setCharStream
Integer valueOf,Math pow,Double valueOf,Integer toString,Integer parseInt,String valueOf,Double toString,Double parseDouble,Float valueOf,Long toString
valueOf,toString,parseDouble,doubleToRawLongBits,intBitsToDouble,numberOfTrailingZeros,longBitsToDouble,nanoTime,doubleToLongBits,toBinaryString
lang String split,util regex Pattern quote,util regex Pattern compile,util regex Matcher find,util regex Matcher group,util regex Pattern splitAsStream,lang String substring,lang Integer parseInt,net URLDecoder decode,io BufferedReader readLine
split,substring,startsWith,replaceAll,replace,replaceFirst,contains,join,indexOf,trim
Collections unmodifiableSet,stream Collectors toList,TreeSet add,Collections unmodifiableList,Set add,Collections unmodifiableCollection,Collections addAll,Arrays asList,TreeSet TreeSet,ImmutableSet add
util Collections unmodifiableSet,util Set add,util stream Collectors toList,util ImmutableSet add,util TreeSet add,util stream Collectors toCollection,util stream Collectors toSet,util Collections unmodifiableList,util Collections addAll,util HashSet add
lang String format,lang String valueOf,util Arrays toString,lang Integer parseInt,lang Object toString,lang System exit,util Collections max,lang Math pow,lang Double parseDouble,util Collections sort
String format,String valueOf,Integer parseInt,System exit,Object toString,Double parseDouble,Math pow,String substring,Integer toString,Thread sleep
Math pow,String format,Double toString,Integer toString,Integer parseInt,String concat,String join,String split,Double parseDouble,Integer valueOf
lang Math pow,lang String format,util stream IntStream range,util stream IntStream rangeClosed,util stream Collectors groupingBy,lang Integer parseInt,util stream Collectors summingInt,lang Double toString,util Collections sort,util function Function identity
Charset defaultCharset,Charset forName,Charset availableCharsets,Charset decode,CharsetEncoder encode,Charset is,Charset Charset,Charset isSupported,Charset encode,Charset charset
forName,defaultCharset,isSupported,encode,decode,availableCharsets,newInstance,isCharsetSupported,Charset defaultCharset,notSupported
lang String matches,util regex Pattern quote,lang String contains,util regex Matcher find,util regex Pattern compile,util regex Matcher matches,util regex Matcher group,lang String replaceAll,lang String split,util regex Pattern matches
String matches,String contains,String split,Integer parseInt,String replaceAll,String endsWith,String indexOf,String startsWith,String equals,Character isWhitespace
io ObjectInputStream readObject,io ObjectOutputStream readObject,io ObjectInputStream readClassDescriptor,io DataInputStream readObject,io ObjectOutputStream reset,lang Object readClassDescriptor,io ObjectInputStream readFields,io ObjectOutputStream readClassDescriptor,io ObjectInputStream readObject,io DataInputStream readInt
readObject,readClassDescriptor,readUnshared,readFully,readFields,ObjectInputStream,writeUnshared,readFullClassDescriptor,readUncaughtExceptionHandler,readClassDescriptors
util concurrent Executors newFixedThreadPool,util Collections synchronizedList,util concurrent Executors newSingleThreadExecutor,lang Object wait,lang Thread sleep,util concurrent ConcurrentHashMap putIfAbsent,util Collections synchronizedMap,util concurrent ExecutorService invokeAll,util Collections newSetFromMap,util concurrent Future get
println,printf,checkError,PrintStream,print,flush,write,sync,join,PrintWriter
get,computeIfAbsent,put,values,remove,entrySet,putIfAbsent,keySet,containsKey,computeIfPresent
concurrent Executors newFixedThreadPool,concurrent ThreadPoolExecutor allowCoreThreadTimeOut,concurrent ExecutorService awaitTermination,concurrent Executors newCachedThreadPool,concurrent ThreadPoolExecutor get,concurrent Executors newSingleThreadExecutor,concurrent ForkJoinPool commonPool,concurrent ExecutorService allowCoreThreadTimeOut,concurrent ExecutorService invokeAll,concurrent ThreadPoolExecutor getActiveCount
lang Class isAssignableFrom,lang Class isInstance,lang Class forName,lang Class cast,lang Object getClass,lang String matches,util Arrays asList,lang Class isPrimitive,util Objects equals,lang String equals
getPropertyEditor,getPropertyEditorClass,getProperty,getBeanInfo,getBean,getPropertyClass,getType,getPropertyEditorValue,getBeanClass,getPropertyEditorClassName
Class forName,Class asSubclass,reflect Field getType,Object getClass,Class cast,Class getDeclaredClass,reflect Method invoke,reflect Class forName,ClassLoader loadClass,Class newInstance
forName,asSubclass,getDeclaredClass,getDeclaredConstructor,getDeclaredSuperclass,getDeclaredField,getCanonicalName,getDeclaredMethods,getClass,getDeclaredMethod
lang String valueOf,lang Integer valueOf,lang Class cast,lang Long valueOf,lang Double valueOf,lang Object valueOf,lang Object toString,lang Math pow,lang Object getClass,lang Integer parseInt
valueOf,parseDouble,toString,intBitsToDouble,longValue,longBitsToDouble,intBitsToFloat,isNaN,doubleValue,intValue
sleep,currentThread,join,getAllStackTraces,yield,interrupt,suspend,getDefaultUncaughtExceptionHandler,interrupted,start
Thread sleep,Thread currentThread,Thread start,Thread join,Thread yield,Thread Thread,Thread interrupt,Thread run,Object wait,System currentTimeMillis
readLine,read,ready,lines,readNextLine,readline,nextLine,getNextLine, readLine,selectLine
BufferedReader readLine,PrintWriter write,BufferedWriter write,PrintWriter println,PrintWriter print,File listFiles,File renameTo,PrintStream println,PrintWriter PrintWriter,Console readLine
parseLong,toString,valueOf,longValue,toHexString,decodeLong,parseUnsignedLong,longBitsToDouble,substring,longBitsToLong
lang String split,lang Integer parseInt,lang Character getNumericValue,util regex Matcher group,util regex Pattern quote,util regex Pattern compile,lang Double parseDouble,lang Long parseLong,util regex Matcher find,lang String substring
String matches,String replaceAll,Character isLetterOrDigit,Integer parseInt,String contains,String split,String equals,Character isWhitespace,Character isDigit,String indexOf
util regex Pattern quote,lang String matches,util regex Matcher matches,util regex Pattern compile,util regex Pattern matches,lang String split,lang String replaceAll,util regex Pattern matcher,lang String contains,util regex Matcher find
lang Integer parseInt,sql Statement executeBatch,lang String equals,lang String format,lang String split,sql ResultSet getString,lang String valueOf,lang Long parseLong,sql Statement execute,sql ResultSet getObject
Integer parseInt,String equals,String split,String format,Math pow,Double parseDouble,String valueOf,String contains,Class forName,System exit
printf,format,println,print,fprintf,PrintStream,primitive,fancyPrint,finePrint,printer
lang String format,lang System setOut,lang System out,util Formatter syntax,lang Math pow,lang Object toString,lang System identityHashCode,lang Integer parseInt,lang Double parseDouble,io PrintStream printf
System currentTimeMillis,System nanoTime,Thread sleep,Timer scheduleAtFixedRate,Object wait,Timer schedule,Math random,Integer parseInt,String split,String format
sleep,interrupt,currentThread,interrupted,yield,stop, sleep,run,join,start
lang Class forName,util concurrent Future get,applet Applet getCodeBase,util concurrent ConcurrentHashMap computeIfAbsent,awt Toolkit getDefaultToolkit,util concurrent ConcurrentHashMap putIfAbsent,applet Applet getGeneratedKeys,lang Thread sleep,applet Applet newApplet,sql Connection prepareStatement
openStream,openConnection,setURLStreamHandlerFactory,getQuery,setQuery,toExternalForm,openQuery,getPath,setURLStreamStreamHandlerFactory,setQueryTimeout
fxml doc-files introduction_to_fxml controller,scene doc-files introduction_to_fxml controller,collections FXCollections observableArrayList,beans binding Bindings stringValueAt,fxml doc-files introduction_to_fXML controller,fxml doc-files introduction_to_fxml expression,fxml doc-files introduction_to_fXMLLoader getController,fxml doc-files introduction_to_fXMLLoader controller,concurrent Task setOnSucceeded,scene Node setOnDragOver
control FloatField contentDisplayProperty,Node pickOnBoundsProperty,Node setUserData,Node getComponents,Node put,Node putClientProperty,control FloatField setHorizontalAlignment,control FloatField widget,Node getTextContent,control FloatField BaseField setFloat
io BufferedReader readLine,nio file Files newBufferedReader,nio file Files newInputStream,io BufferedReader lines,nio file Files lines,io BufferedReader close,io InputStreamReader InputStreamReader,util Scanner Scanner,nio file Files copy,lang String split
BufferedReader lines,InputStreamReader InputStreamReader,FileInputStream InputStreamReader,BufferedReader readLine,BufferedReader close,InputStream markSupported,FileInputStream FileInputStream,File createTempFile,InputStream available,InputStream read
getYear,getTime,setYear,getFullYear,toString,Date,valueOf,year,getHours,toInstant
util Calendar get,time Year now,util GregorianCalendar GregorianCalendar,util Calendar set,util Calendar getInstance,util Calendar add,util GregorianCalendar Year,util Date getYear,util Calendar getTime,util GregorianCalendar year
util Arrays asList,lang Integer parseInt,lang String equals,lang Math pow,util Arrays sort,lang Class forName,util Collections sort,util Collections shuffle,lang Object toString,lang String indexOf
nextInt,next,nextLine,nextDouble,hasNextInt,hasNextDouble,findWithinHorizon,hasNextLine,useDelimiter,hasNext
IntStream range,IntStream rangeClosed,IntStream rotate,Stream mapToInt,IntStream of,FloatStream rotate,FloatStream of,Collectors toSet,LongStream range,IntStream rangeHigher
Arrays stream,Arrays copyOfRange,Arrays asList,Collections rotate,Arrays rotate,Arrays copyOf,Arrays toString,stream Stream mapToInt,Arrays sort,Arrays binarySearch
io ObjectOutputStream reset,io ObjectOutputStream writeObject,lang Class forName,lang System gc,lang Object toString,net URLConnection setFixedLengthStreamingMode,nio file Files copy,io ObjectInputStream readObject,net URLConnection setDefaultUseCaches,lang String getBytes
forName,newInstance,getDeclaredMethods,isAssignableFrom,cast,getDeclaredMethod,getMethod,getResourceAsStream,asSubclass,getSimpleName
valueOf,split,format,getBytes,toCharArray,charAt,toString,substring,toLowerCase,join
System arraycopy,reflect Array newInstance,reflect Array get,String valueOf,Object toString,Integer valueOf,reflect Array set,reflect Array newInstance,reflect Array equals,reflect Array getComponentType
getISOCountries,getDefault,getAvailableLocales,setDefault,getCountries,setISOCountries,getCountry,getIsoCountries,forLanguageTag,getAvailableCountries
util Locale getISOCountries,util Locale getDefault,util Locale getAvailableLocales,util Locale getCountry,text Locale getISOCountries,util Locale getISOCountries,util Locale setDefault,util Locale toString,lang String equals,lang String toUpperCase
add,get,trimToSize,toArray,ArrayList,remove,contains,size,toString,set
lang String split,util Arrays toString,lang System arraycopy,util Arrays copyOf,util Arrays copyOfRange,util Arrays asList,util Arrays fill,util Collections sort,lang String equals,lang String valueOf
sleep,currentThread,yield,getAllStackTraces,getCurrentThread,getDefaultUncaughtExceptionHandler,holdsLock,getLocalizedThread,join,dumpStack
Object equals,System gc,Integer parseInt,reflect Method invoke,reflect AccessibleObject setAccessible,Thread sleep,System getProperty,Double parseDouble,reflect Field get,reflect Proxy newProxyInstance
util Collections sort,util Collections synchronizedList,util List subList,util List add,util List get,lang String split,util Arrays asList,lang Integer parseInt,lang Thread sleep,util List toArray
asList,toString,copyOf,copyOfRange,deepToString,stream,sort,parallelToString,toList,parallelSort
hashCode,identityHashCode,valueOf,toHexString,compareUnsigned,toString,random,compare,signum,bitCount
System currentTimeMillis,String hashCode,System nanoTime,Math random,Object hashCode,Long hashCode,Integer hashCode,System identityHashCode,Double hashCode,Thread sleep
format,valueOf,compareTo,getBytes,hashCode,equals,compareToIgnoreCase,charAt,contains,getFormattedString
Double toString,String format,Math pow,Math round,String valueOf,Math floor,String contains,String equals,Integer toString,Math log
lang Thread setDefaultUncaughtExceptionHandler,lang Throwable printStackTrace,lang System exit,lang Integer parseInt,util Scanner nextDouble,lang RuntimeException is,lang Throwable initCause,lang Exception Exception,lang Double parseDouble,lang Throwable getStackTrace
printStackTrace,initCause,addSuppressed,fillInStackTrace,getStackTrace,getSuppressed,is,setStackTrace,getCause,hasStackTrace
getSelectedFile,setFileFilter,getSelectedFileExtension,showOpenDialog,setFileType,setFileNameExtension,setFileSelectionMode,setExtension,getSelectedFiles,getSelectedFileSuffixes
swing JFileChooser setFileSelectionMode,swing JFileChooser setFileExtension,swing JFileChooser setFileFilter,swing JFileChooser getSelectedFile,swing JFileChooser showOpenDialog,swing JOptionPane showMessageDialog,swing JOptionPane showInputDialog,swing filechooser JFileChooser setFileSelectionMode,swing filechooser JFileChooser setFileExtension,swing JFileChooser getFileExtension
Future get,package-summary MemoryVisibility,BlockingQueue offer,Executors newFixedThreadPool,Executors newSingleThreadExecutor,CompletableFuture supplyAsync,atomic AtomicLong compare,ConcurrentHashMap putIfAbsent,atomic AtomicLong addAndGet,locks Lock unlock
thenCompose,allOf,whenComplete,get,supplyAsync,thenComparing,runAsync,thenAccept,allMatch,supply
lang String format,util regex Matcher appendReplacement,lang String valueOf,util regex Matcher group,util regex Matcher find,util regex Pattern compile,util Arrays toString,util regex Pattern quote,util regex Matcher replaceAll,util regex Matcher replaceFirst
toString,asList,fill,deepToString,format,substitute,substituteAll,stream,subtract,substituted
util Date getTime,util Date toString,util Date Date,lang System currentTimeMillis,lang String format,text DateFormat parse,sql PreparedStatement setDate,lang String valueOf,time LocalDate toString,time LocalDate parse
now,parse,atStartOfDay,toString,toEpochDay,withDayOfMonth,valueOf,toLocalDate,atZone,to
Instant parse,LocalDateTime parse,LocalDate parse,OffsetDateTime parse,format DateTimeFormatter ISO,format DateTimeFormatter RFC,ZonedDateTime parse,format DateTimeFormatter ofPattern,ZoneId systemDefault,format DateTimeFormatter parse
parse,ofEpochMilli,toString,now,toInstant,atZone,ofEpochSecond,toEpochMilli,atStartOfDay,ofEpochDay
security KeyStore getPrivateKey,security Signature sign,security KeyFactory generatePublic,security KeyStore getInstance,security KeyStore sign,lang System getProperty,security KeyFactory getPrivateKey,security KeyStore getCertificate,security KeyFactory generateSecret,lang String getBytes
getEncoded,getPrivate,getInstance,getSigners,sign,getPrivateAlgorithm,getPrivateKey,getPrivateSigners,getSignature,getPrivateExponent
unmodifiableList,synchronizedList,singletonList,sort,emptyList,singleton,unmodifiableMap,singletonMap,checkedList,emptyMap
Collections unmodifiableMap,Collections unmodifiableList,Collections unmodifiableList,List get,Collections synchronizedList,ArrayList get,Collections sort,Arrays asList,Collections unmodifiableCollection,ArrayList ArrayList
time LocalDate plus,time format DateTimeFormatter ofPattern,util Calendar MONTH,time LocalDate now,time LocalDate of,time LocalDate add,time LocalDate parse,time LocalDate toEpochDay,time LocalDate toLocalDate,util Calendar add
temporal TemporalAdjusters nextOrSame,LocalDate parse,LocalDate plus,YearMonth now,LocalDate of,LocalDate atStartOfDay,temporal TemporalAdjusters lastDayOfMonth,temporal TemporalAdjusters firstDayOfMonth,temporal TemporalAdjusters nextDayOfMonth,LocalDate now
util Date getTime,util Calendar add,time LocalDate now,lang System currentTimeMillis,util Calendar getInstance,time LocalDate add,time LocalDate plus,text DateFormat format,text DateFormat parse,lang String format
Calendar add,Date getTime,Calendar getInstance,Calendar get,TimeZone getAvailableIDs,Calendar setTimeInMillis,Calendar DAY,Calendar getTime,Calendar set,Calendar setTime
String intern,String String,System gc,Integer parseInt,Object toString,String hashCode,String trim,String substring,Integer valueOf,Class newInstance
lang String intern,util Collections unmodifiableMap,lang String String,lang Integer parseInt,lang Object toString,lang String hashCode,lang Class forName,lang System gc,util Arrays toString,lang Integer valueOf
AudioSystem getAudioInputStream,AudioSystem getAudioFileTypes,DataLine Info getAudioFileTypes,DataLine Info getAudioInputStream,DataLine getMicrosecondPosition,SourceDataLine Info getAudioFileTypes,SourceDataLine Info getAudioInputStream,FloatControl Type VOLUME,AudioSystem getAudioFileSuffixes,ImageIcon ImageIcon
getAudioInputStream,getDataLine,getAudioFileTypes,getClip,createAudioInputStream,read,getAudioFileSuffixes,createDataLine,open,setDataLine
util stream Collectors joining,nio file Files write,io File renameTo,util stream Stream concat,util Collections sort,lang System lineSeparator,io BufferedReader readLine,io PrintStream println,util Arrays stream,io FileWriter FileWriter
FileWriter,Files newBufferedWriter,FileFile,fileWriter,FileOutputStream,Files write,Files newFileWriter,Files newOutputStream,Files newDirectoryWriter,Files newDirectoryStream
lang String intern,lang String equals,lang String format,lang String substring,lang String replace,util Collections sort,lang Integer parseInt,lang String valueOf,util Arrays sort,lang String replaceAll
String format,String equals,String intern,String substring,String replace,Integer parseInt,String valueOf,String replaceAll,System getProperty,Object equals
InputStream read,InputStreamReader InputStreamReader,InputStream available,InputStream markSupported,OutputStream write,InputStream readStreamHeader,InputStream skip,OutputStreamWriter write,InputStream InputStreamReader,OutputStream writeUTF
CORBA portable InputStream read,CORBA portable InputStream available,CORBA portable OutputStream write,CORBA portable InputStream skip,CORBAportable InputStream read,CORBA portable InputStream markSupported,CORBA portable InputStream readStreamHeader,CORBA portable InputStreamReader InputStreamReader,CORBA portable Reader read, CORBA portable InputStream read
Executors newFixedThreadPool,package-summary MemoryVisibility,ExecutorService awaitTermination,Executors newSingleThreadExecutor,Executors newCachedThreadPool,ForkJoinPool commonPool,Future get,BlockingQueue take,CompletableFuture runAsync,package-summary package
util concurrent Executors newFixedThreadPool,lang Thread sleep,util concurrent ExecutorService awaitTermination,util concurrent Executors newSingleThreadExecutor,lang Thread isAlive,util concurrent Semaphore tryAcquire,lang Thread currentThread,util concurrent Semaphore acquireUninterruptibly,util concurrent Executors newCachedThreadPool,lang Thread join
Collections sort,Arrays asList,List indexOf,Arrays sort,Arrays equals,Collections shuffle,List contains,Arrays toString,List subList,ArrayList contains
asList,toString,sort,copyOfRange,deepToString,equals,copyOf,binarySearch,hashCode,fill
String equals,Integer parseInt,System getProperty,Character isWhitespace,String isEmpty,System exit,Object equals,String split,Thread sleep,Double parseDouble
util Scanner hasNext,util Scanner hasNextInt,util Scanner close,util Scanner next,util Scanner hasNextLine,util Scanner hasNextDouble,util Scanner nextDouble,util Scanner Scanner,io BufferedReader readLine,lang String equals
Arrays copyOf,Arrays copyOfRange,Collections shuffle,Arrays fill,Random nextInt,regex Pattern compile,Arrays toString,List toArray,Collection toArray,Collections reverse
lang Integer toHexString,lang Math pow,util Arrays copyOf,lang System arraycopy,nio ByteBuffer wrap,lang String format,awt Color getHSBColor,lang Object toString,util Arrays copyOfRange,math BigInteger toByteArray
lang System getProperty,nio file Files copy,io File createTempFile,lang Runtime exec,nio file Files newDirectoryStream,nio file Files write,io File renameTo,nio file Files createDirectories,lang System getenv,nio file Files readAllLines
createTempFile,getCanonicalFile,listFiles,getCanonicalPath,deleteOnExit,listRoots,mkdirs,getParentFile,createNewFile,renameTo
contains,retainAll,hashCode,iterator,add,subSet,removeEldestEntry,remove,containsAll,equals
util Set contains,util HashSet contains,util Collection contains,lang Object equals,util Collections sort,util HashSet iterator,lang Object hashCode,util HashSet add,util Iterator next,util Collections binarySearch
format,equals,valueOf,getBytes,toUpperCase,startsWith,equalsIgnoreCase,toLowerCase,bold,isEmpty
String equals,Thread sleep,String valueOf,System exit,Integer parseInt,String format,System setOut,String equalsIgnoreCase,System setSelectionMode,System setProperty
forName,asSubclass,newInstance,getSimpleName,getCanonicalName,getGenericSuperclass,isAssignableFrom,getDeclaredMethods,getDeclaredMethod,isInstance
lang Class forName,lang Object getClass,lang Thread sleep,lang Class newInstance,io BufferedReader readLine,net URL openConnection,lang System nanoTime,lang Object toString,lang System setProperty,lang System currentTimeMillis
io BufferedReader close,io InputStream available,io InputStreamReader close,io InputStream markSupported,io BufferedReader markSupported,io InputStreamReader InputStreamReader,net URLConnection setSoTimeout,net URLConnection close,io BufferedReader readLine,io BufferedReader read
InputStreamReader,close,markSupported,InputStreamInputStream,CloseInputStream,getInputStream,checkError,FileInputStream,CloseStream,Closeable
lang Math pow,lang Double parseDouble,awt Color getHSBColor,lang Math abs,lang Integer parseInt,lang Math sqrt,lang Math min,util Arrays equals,lang String equals,lang System nanoTime
equals,asList,binarySearch,deepEquals,toString,hashCode,sort,copyOfRange,compare,stream
Thread sleep,Math min,System arraycopy,System exit,Integer parseInt,Math floor,Math max,System currentTimeMillis,Math round,Math random
random,min,max,floor,round,abs,ceil,nextAfter,pow,sqrt
Collections sort,Arrays asList,Collections shuffle,Collection addAll,List add,Collections list,Scanner next,Collections emptyList,Set add,stream Stream of
emptyList,sort,emptySet,unmodifiableList,list,shuffle,checkedList,emptyMap,addAll,singleton
Object toString,String getBytes,System getProperty,System setProperty,System currentTimeMillis,String format,String valueOf,Math pow,Thread sleep,System gc
toString,hashCode,getClass,equals,getBytes,toHexString,getCanonicalName,getObject,getString,getProperty
concurrent Executors newFixedThreadPool,concurrent Executors newSingleThreadExecutor,concurrent Future get,concurrent ExecutorService invokeAll,Collections synchronizedList,concurrent Executors newWorkStealingPool,concurrent Executors defaultThreadFactory,concurrent Executors newCachedThreadPool,concurrent atomic AtomicReference lazySet,concurrent ConcurrentHashMap computeIfAbsent
newFixedThreadPool,newSingleThreadExecutor,newWorkStealingPool,newCachedThreadPool,newSingleThreadScheduledExecutor,newWorkStealingWorkStealingPool,defaultThreadFactory,newWorkStealingFixedThreadPool,newWorkStealingWorkStealing,newWorkStealingWorkStealingWindow
Runtime exec,System exit,System getProperty,ProcessBuilder directory,Process waitFor,ProcessBuilder environment,ProcessBuilder redirectOutput,System exec,ProcessBuilder ProcessBuilder,Process getInputStream
lang Runtime exec,util concurrent Executors newCachedThreadPool,util concurrent Executors newWorkStealingPool,util concurrent Executors newSingleThreadExecutor,awt Desktop getDesktop,util concurrent Executors newFixedThreadPool,lang ProcessBuilder directory,lang System exit,awt Desktop open,awt Desktop exec
Collections sort,stream Collectors groupingBy,Arrays stream,Arrays sort,Arrays asList,Arrays parallelPrefix,Arrays toString,stream Stream flatMap,Arrays copyOfRange,stream Collectors toMap
util stream Collectors groupingBy,util Collections sort,lang String split,util Arrays stream,lang Math pow,util stream Stream flatMap,util Map get,util stream Collectors toMap,util Arrays sort,util stream Stream mapToObj
util zip ZipEntry getMethod,nio file Files probeContentType,util zip ZipEntry getCodeSigners,lang String replaceAll,lang String equals,util zip ZipInputStream read,util zip ZipFile getInputStream,lang String getBytes,nio file Files readAllLines,util zip ZipOutputStream closeEntry
replace,getBytes,substring,split,equals,hashCode,zipCode,replaceFirst,replaceAll,toLowerCase
dispose,setAlwaysOnTop,isShowing,setDefaultCloseOperation,getWindows,isAlwaysOnTop,pack,exit,repaint,getContentPane
Window dispose,EventQueue invokeLater,Desktop getDesktop,event WindowListener windowClosed,Frame setUndecorated,Frame setAlwaysOnTop,event WindowListener windowDeiconified,Window getWindows,CardLayout show,Window destroy
lang String matches,lang Character isLetterOrDigit,lang String contains,util regex Pattern quote,lang Character isWhitespace,lang Character isDigit,lang Character isWhitespace,lang Character isLetter,lang String split,lang Character isJavaIdentifierPart
String matches,String contains,Character isLetterOrDigit,Character isWhitespace,String split,Character isDigit,Character isWhitespace,String equals,Character isSpaceChar,String endsWith
ArrayList add,ArrayList remove,List add,Arrays copyOfRange,ArrayList contains,ArrayList set,ArrayList get,Collections binarySearch,List remove,ArrayList indexOf
add,trimToSize,remove,get,size,ensureCapacity,contains,set,ArrayList,isEmpty
stream Stream concat,stream Stream flatMap,stream Collectors joining,stream Stream of,stream IntStream range,stream Stream reduce,stream Stream map,stream Collectors groupingBy,stream Stream filter,stream IntStream rangeClosed
util stream Stream concat,util stream Stream flatMap,util stream Collectors joining,lang String split,util stream Stream of,util stream IntStream range,util stream Stream reduce,util stream Stream map,util List subList,util stream Collectors groupingBy
regex Matcher find,regex Matcher group,regex Pattern compile,regex Matcher groupCount,regex Pattern quote,regex Matcher matches,regex Matcher groups,regex Matcher hitEnd,regex Pattern splitAsStream,regex regex Matcher find
